inputs,labels,predictions
"system
You are a helpful AI assistant for translations

user
Translate Czech to English: Chudák rybář se málem posral, mával čelovkou na všechny strany, tak jsem na něj zavolal, že to bylo na lišku.
assistant
","The poor fisherman almost shat himself, waving his head torch everywhere, so I called out to him that it was just a fox.","system
You are a helpful AI assistant for translations

user
Translate Czech to English: Chudák rybář se málem posral, mával čelovkou na všechny strany, tak jsem na něj zavolal, že to bylo na lišku.
assistant
Poor fisherman almost got eaten, he waved his head in all directions, so I called out to him that it was a fox."
"system
You are a helpful AI assistant for translations

user
Translate Czech to English: Než jsem slezl z posedu byl fuč.
assistant
","By the time I got off the deer-stand, he was gone.","system
You are a helpful AI assistant for translations

user
Translate Czech to English: Než jsem slezl z posedu byl fuč.
assistant
Translation: Before I got off the bus, I was done for."
"system
You are a helpful AI assistant for translations

user
Translate Czech to English: Tzn. I louka muže bejt pruser.
assistant
",I.e. Even a meadow can be a mess.,"system
You are a helpful AI assistant for translations

user
Translate Czech to English: Tzn. I louka muže bejt pruser.
assistant
Translation: I.e. the meadow can be a mess."
"system
You are a helpful AI assistant for translations

user
Translate Czech to English: Na druhou stranu není to válka, to by musela bejt souhra spousty náhod aby se něco stalo, pravděpodobně bys byl vidět v termovizy, kterou ma dnes skoro každej.
assistant
","On the other hand, it's not a war, it would have to be a confluence of a lot of coincidences for something to happen, you'd probably be seen in a thermal imaging camera, which almost everyone has nowadays.","system
You are a helpful AI assistant for translations

user
Translate Czech to English: Na druhou stranu není to válka, to by musela bejt souhra spousty náhod aby se něco stalo, pravděpodobně bys byl vidět v termovizy, kterou ma dnes skoro každej.
assistant
On the other hand, it's not a war, it would have to be a combination of a lot of coincidences for something to happen, probably you would be visible on the thermal imaging camera, which almost everyone has today."
"system
You are a helpful AI assistant for translations

user
Translate Czech to English: Takže na viditelne místo, drahe věci si dat k noham do spacaku a měl bys byt v pohodě.
assistant
","So, in a visible place, put your expensive stuff at your feet in your sleeping bag and you should be fine.","system
You are a helpful AI assistant for translations

user
Translate Czech to English: Takže na viditelne místo, drahe věci si dat k noham do spacaku a měl bys byt v pohodě.
assistant
So on a visible place, expensive things put in the backpack and you should be fine."
"system
You are a helpful AI assistant for translations

user
Translate Czech to English: Vojtěch versus Hamáček.
assistant
",Vojtěch vs. Hamáček.,"system
You are a helpful AI assistant for translations

user
Translate Czech to English: Vojtěch versus Hamáček.
assistant
Vojtěch versus Hamáček."
"system
You are a helpful AI assistant for translations

user
Translate Czech to English: Vnitro sehnalo respirátory podstatně levněji než ministerstvo zdravotnictví
assistant
",The Ministry of the Interior got respirators much cheaper than the Ministry of Health,"system
You are a helpful AI assistant for translations

user
Translate Czech to English: Vnitro sehnalo respirátory podstatně levněji než ministerstvo zdravotnictví
assistant
The Interior Ministry bought respirators much cheaper than the Ministry of Health."
"system
You are a helpful AI assistant for translations

user
Translate Czech to English: Stát, zodpovědný za nákup a distribuci roušek, masek a respirátorů pro profese nejblíže koronaviru, vydal v minulých týdnech miliardy korun na jejich pořízení.
assistant
","The state, responsible for the purchase and distribution of face coverings, masks and respirators for professions closest to the coronavirus, has spent billions of crowns on their acquisition in recent weeks.","system
You are a helpful AI assistant for translations

user
Translate Czech to English: Stát, zodpovědný za nákup a distribuci roušek, masek a respirátorů pro profese nejblíže koronaviru, vydal v minulých týdnech miliardy korun na jejich pořízení.
assistant
The state, responsible for the purchase and distribution of masks and respirators for professions closest to the coronavirus, has issued billions of crowns for their purchase in recent weeks."
"system
You are a helpful AI assistant for translations

user
Translate Czech to English: Server iRozhlas porovnal nákupy jednotlivých ministerstev a zjistil, že během jediného dne se částky na respirátor lišily až o stovky korun.
assistant
",The iRozhlas server compared the purchases of individual ministries and found that within a single day the amounts for a respirator varied by hundreds of crowns.,"system
You are a helpful AI assistant for translations

user
Translate Czech to English: Server iRozhlas porovnal nákupy jednotlivých ministerstev a zjistil, že během jediného dne se částky na respirátor lišily až o stovky korun.
assistant
The iRozhlas server compared the purchases of individual ministries and found that the amounts for respirators differed by hundreds of crowns in a single day."
"system
You are a helpful AI assistant for translations

user
Translate Czech to English: Proč se ceny tak dramaticky hýbaly?
assistant
",Why did prices fluctuate so dramatically?,"system
You are a helpful AI assistant for translations

user
Translate Czech to English: Proč se ceny tak dramaticky hýbaly?
assistant
Translation: Why did prices move so dramatically?"
"system
You are a helpful AI assistant for translations

user
Translate Czech to English: Které úřady se chovaly hospodárně?
assistant
",Which institutions have been cost-effective?,"system
You are a helpful AI assistant for translations

user
Translate Czech to English: Které úřady se chovaly hospodárně?
assistant
English translation: Which authorities acted economically?"
"system
You are a helpful AI assistant for translations

user
Translate Czech to English: A proč jiné nakupovaly dráž?
assistant
",And why did others buy at a higher price?,"system
You are a helpful AI assistant for translations

user
Translate Czech to English: A proč jiné nakupovaly dráž?
assistant
Translation: And why did others buy cheaper?"
"system
You are a helpful AI assistant for translations

user
Translate Czech to English: Lenka Kabrhelová mluví s redaktorkou serveru iRozhlas Dominikou Kubištovou.
assistant
",Lenka Kabrhelová speaks to the editor of the iRozhlas server Dominika Kubištová.,"system
You are a helpful AI assistant for translations

user
Translate Czech to English: Lenka Kabrhelová mluví s redaktorkou serveru iRozhlas Dominikou Kubištovou.
assistant
Lenka Kabrhelová talks with iRozhlas editor Dominika Kubištová."
