inputs,labels,predictions
"system
You are a helpful AI assistant for translations

user
Translate Icelandic to English: Þá kom einnig til þess að kona sem sat að snæðingi í verslunarmiðstöð í Kópavogi gat ekki borgað fyrir reikninginn að máltíð lokinni og var því kallað til lögreglu.
assistant
",A woman who had enjoyed a meal at a shopping centre in Kópavogur was unable to pay the check so the police was called.,"system
You are a helpful AI assistant for translations

user
Translate Icelandic to English: Þá kom einnig til þess að kona sem sat að snæðingi í verslunarmiðstöð í Kópavogi gat ekki borgað fyrir reikninginn að máltíð lokinni og var því kallað til lögreglu.
assistant
Then it also came to the fact that a woman who sat at the checkout in a shopping center in Kopavogur could not pay for the bill at the end of the meal and was therefore called to the police."
"system
You are a helpful AI assistant for translations

user
Translate Icelandic to English: Einnig var tilkynnt um stuld á bifreið í miðbænum í morgun.
assistant
",A car was also reported stolen in the town centre this morning.,"system
You are a helpful AI assistant for translations

user
Translate Icelandic to English: Einnig var tilkynnt um stuld á bifreið í miðbænum í morgun.
assistant
There was also a report of a car accident in the city center this morning."
"system
You are a helpful AI assistant for translations

user
Translate Icelandic to English: Ökumaður hvítrar Renault sendibifreiðar leit af henni um stundarsakir og var hún þá tekin ófrjálsri hendi.
assistant
",Someone took off in a white Renault van while its driver left it briefly unattended.,"system
You are a helpful AI assistant for translations

user
Translate Icelandic to English: Ökumaður hvítrar Renault sendibifreiðar leit af henni um stundarsakir og var hún þá tekin ófrjálsri hendi.
assistant
The driver of the white Renault van was looking for her for a short time and then she was taken into custody."
"system
You are a helpful AI assistant for translations

user
Translate Icelandic to English: Bíllinn hefur ekki fundist.
assistant
",The car has not been found.,"system
You are a helpful AI assistant for translations

user
Translate Icelandic to English: Bíllinn hefur ekki fundist.
assistant
The car has not been found."
"system
You are a helpful AI assistant for translations

user
Translate Icelandic to English: Bölvun Gleðisveitarinnar - Hræðileg örlög Gleestjarnanna
assistant
",The Glee curse - the tragic fate of the Glee stars,"system
You are a helpful AI assistant for translations

user
Translate Icelandic to English: Bölvun Gleðisveitarinnar - Hræðileg örlög Gleestjarnanna
assistant
The translation of the Icelandic text is:

The Doom of the Happy Community - The Frightful Fate of the Stars"
"system
You are a helpful AI assistant for translations

user
Translate Icelandic to English: Sú kenning hefur náð flugi á Internetinu að bölvun hvíli yfir þáttaröðinni um Gleðisveitina, en leikkonan Naya Rivera drukknaði í Kaliforníu á dögunum og varð þar með þriðji aðalleikari þáttanna til að láta lífið langt fyrir aldur fram.
assistant","According to a theory that has caught on online, there is a curse on the television series Glee, with actress Naya Rivera's recent drowning death in California making her the third lead actor in the series to die long before their time.","system
You are a helpful AI assistant for translations

user
Translate Icelandic to English: Sú kenning hefur náð flugi á Internetinu að bölvun hvíli yfir þáttaröðinni um Gleðisveitina, en leikkonan Naya Rivera drukknaði í Kaliforníu á dögunum og varð þar með þriðji aðalleikari þáttanna til að láta lífið langt fyrir aldur fram.
assistant
The rumor has spread on the Internet that the cast of Glee is mourning the loss of actress Naya Rivera, who drowned in California and became the third main cast member to die before their time."
"system
You are a helpful AI assistant for translations

user
Translate Icelandic to English: Þættirnir um gleðisveitina (e. Glee) eru vinsæl þáttaröð um söng, dans og gleði.
assistant
","Glee is a popular series about song, dance and joy.","system
You are a helpful AI assistant for translations

user
Translate Icelandic to English: Þættirnir um gleðisveitina (e. Glee) eru vinsæl þáttaröð um söng, dans og gleði.
assistant
The Glee episodes are a popular TV series about singing, dancing and joy."
"system
You are a helpful AI assistant for translations

user
Translate Icelandic to English: Þættirnir fjölluðum um svonefnda gleðisveit unglinga í menntaskóla, ástir þeirra og örlög.
assistant
","The series revolved around a so-called glee club for high school teenagers, their loves and their destinies.","system
You are a helpful AI assistant for translations

user
Translate Icelandic to English: Þættirnir fjölluðum um svonefnda gleðisveit unglinga í menntaskóla, ástir þeirra og örlög.
assistant
The series revolves around a group of young friends in a high school, their loves and their fate."
"system
You are a helpful AI assistant for translations

user
Translate Icelandic to English: Það var ekki alltaf tekið út með sældinni að vera í gleðisveitinni en í gegnum söng og dans virtust persónur þáttanna ná að yfirvinna hverjar þær aðstæður sem upp komu í lífi þeirra.
assistant
","It was not always easy to be in the glee club, but through song and dance, the characters in the series seemed to overcome all circumstances that arose in their lives.","system
You are a helpful AI assistant for translations

user
Translate Icelandic to English: Það var ekki alltaf tekið út með sældinni að vera í gleðisveitinni en í gegnum söng og dans virtust persónur þáttanna ná að yfirvinna hverjar þær aðstæður sem upp komu í lífi þeirra.
assistant
It wasn't always taken out with the sale to be in the party crew, but through song and dance the characters of the show managed to overcome each of the situations that arose in their lives."
"system
You are a helpful AI assistant for translations

user
Translate Icelandic to English: En utan tökustaðar hafa miklar hörmungar riðið yfir leikendur og starfsmenn þáttanna, svo mjög að kenningar hafa vaknað um að bölvun hvíli á þáttunum.
assistant
","But off the set, great tragedies have befallen the cast and crew of the series, to the extent that theories have began circulating about there being a curse on the series.","system
You are a helpful AI assistant for translations

user
Translate Icelandic to English: En utan tökustaðar hafa miklar hörmungar riðið yfir leikendur og starfsmenn þáttanna, svo mjög að kenningar hafa vaknað um að bölvun hvíli á þáttunum.
assistant
Without any regard for the actors and staff, huge disruptions have been caused, so much so that concerns have been raised about the safety of the shows."
"system
You are a helpful AI assistant for translations

user
Translate Icelandic to English: Naya Marie Rivera fór með hlutverk Santönu Lopez í þáttunum, klappstýra sem kallaði ekki allt ömmu sína.
assistant
",Naya Marie Rivera played the role of no-nonsense cheerleader Santana Lopez in the series.,"system
You are a helpful AI assistant for translations

user
Translate Icelandic to English: Naya Marie Rivera fór með hlutverk Santönu Lopez í þáttunum, klappstýra sem kallaði ekki allt ömmu sína.
assistant
Naya Marie Rivera played the role of Santana Lopez in the show, cheer captain who didn't call her mom."
"system
You are a helpful AI assistant for translations

user
Translate Icelandic to English: Eftir að þáttaröðin hafði runnið sitt skeið gekk Rivera að eiga leikarann Ryan Dorsey og átti með honum sitt fyrsta og eina barn, Josey.
assistant
","After the conclusion of the series, Rivera married actor Ryan Dorsey and had with him her first and only child, Josey.","system
You are a helpful AI assistant for translations

user
Translate Icelandic to English: Eftir að þáttaröðin hafði runnið sitt skeið gekk Rivera að eiga leikarann Ryan Dorsey og átti með honum sitt fyrsta og eina barn, Josey.
assistant
After the show had run its course, Rivera married actor Ryan Dorsey and had her first and only child, Josey."
"system
You are a helpful AI assistant for translations

user
Translate Icelandic to English: Árið 2017 var Rivera handtekin fyrir heimilisofbeldi gegn manni sínum og skildu þau í kjölfarið.
assistant
","In 2017, Rivera was arrested for domestic violence against her husband and they were subsequently divorced.","system
You are a helpful AI assistant for translations

user
Translate Icelandic to English: Árið 2017 var Rivera handtekin fyrir heimilisofbeldi gegn manni sínum og skildu þau í kjölfarið.
assistant
In 2017, Rivera was arrested for domestic violence against her husband and they subsequently separated."
