inputs,labels,predictions
"system
You are a helpful AI assistant for translations

user
Translate Gujarati to English: પોલીસ એ એંગલ પર પણ તપાસ કરી રહી છે.
assistant
",The police are also investigating from that angle.,"system
You are a helpful AI assistant for translations

user
Translate Gujarati to English: પોલીસ એ એંગલ પર પણ તપાસ કરી રહી છે.
assistant
Police are also investigating on English."
"system
You are a helpful AI assistant for translations

user
Translate Gujarati to English: આ મામલે દોસ્તોની સાથે-સાથે પિતાની કોઇની સાથે દુશ્મની છે કે કે�","In the investigation, whether the father had any enemies or not, that angle is also included.","system
You are a helpful AI assistant for translations

user
Translate Gujarati to English: આ મામલે દોસ્તોની સાથે-સાથે પિતાની કોઇની સાથે દુશ્મની છે કે કેમ કે તેઓ તેમના પિતાની સાથે સંપર�"
"system
You are a helpful AI assistant for translations

user
Translate Gujarati to English: પોલીસને મોબાઈલ ફોનનું છેલ્લું લોકેશન ધમનારની પાસે મળ્યું
assistant",The police got the last location of the mobile phone at Ghamnar.,"system
You are a helpful AI assistant for translations

user
Translate Gujarati to English: પોલીસને મોબાઈલ ફોનનું છેલ્લું લોકેશન ધમનારની પાસે મળ્યું
assistant
Police found the last location of the mobile phone of the victim"
"system
You are a helpful AI assistant for translations

user
Translate Gujarati to English: યુવકના પિતાની પોપકોર્નની ફેક્ટરી છે.
assistant
",The boy’s father has a popcorn factory.,"system
You are a helpful AI assistant for translations

user
Translate Gujarati to English: યુવકના પિતાની પોપકોર્નની ફેક્ટરી છે.
assistant
The youth's father is a Popcorn factory."
"system
You are a helpful AI assistant for translations

user
Translate Gujarati to English: તેમનો વ્યવસાય સારો ચાલે છે.
assistant
",His business is doing well.,"system
You are a helpful AI assistant for translations

user
Translate Gujarati to English: તેમનો વ્યવસાય સારો ચાલે છે.
assistant
His business is going well."
"system
You are a helpful AI assistant for translations

user
Translate Gujarati to English: શિવમ તેમનો મોટો દીકરો હતો.
assistant
",Shivam was his eldest son.,"system
You are a helpful AI assistant for translations

user
Translate Gujarati to English: શિવમ તેમનો મોટો દીકરો હતો.
assistant
Shivam was his eldest son."
"system
You are a helpful AI assistant for translations

user
Translate Gujarati to English: તે ધોરણ-10નો વિદ્યાર્થી હતો.
assistant
",He was a student of Standard-10.,"system
You are a helpful AI assistant for translations

user
Translate Gujarati to English: તે ધોરણ-10નો વિદ્યાર્થી હતો.
assistant
He was a class 10 student."
"system
You are a helpful AI assistant for translations

user
Translate Gujarati to English: શહેરની સનસાઇન સ્કૂલનો તે વિદ્યાર્થી હતો.
assistant
",He was a student of Sunshine School in the city.,"system
You are a helpful AI assistant for translations

user
Translate Gujarati to English: શહેરની સનસાઇન સ્કૂલનો તે વિદ્યાર્થી હતો.
assistant
He was a student of the city's Sansai School."
"system
You are a helpful AI assistant for translations

user
Translate Gujarati to English: 30 સપ્ટેમ્બરે તે પિતા અને માને એવું કહીને નીકળ્યો હતો કે એક કલાક","On September 30, he told his parents that he was going out for an hour.","system
You are a helpful AI assistant for translations

user
Translate Gujarati to English: 30 સપ્ટેમ્બરે તે પિતા અને માને એવું કહીને નીકળ્યો હતો કે એક કલાક પછ્વાડ તેને તેના પિતાની સાથે મ"
"system
You are a helpful AI assistant for translations

user
Translate Gujarati to English: જલ્દી પાછો આવી જઈશ.
assistant
",I will come back soon,"system
You are a helpful AI assistant for translations

user
Translate Gujarati to English: જલ્દી પાછો આવી જઈશ.
assistant
I'll be back soon."
"system
You are a helpful AI assistant for translations

user
Translate Gujarati to English: તેની પાસે મોબાઈલ પણ હતો.
assistant
",He also had a mobile phone.,"system
You are a helpful AI assistant for translations

user
Translate Gujarati to English: તેની પાસે મોબાઈલ પણ હતો.
assistant
He also had a mobile."
"system
You are a helpful AI assistant for translations

user
Translate Gujarati to English: તેનું લોકેશન પોલીસે શોધ્યું તો ધમનારમાં મળી રહ્યું હતું.
assistant
",His location was found by the police as Ghamnar.,"system
You are a helpful AI assistant for translations

user
Translate Gujarati to English: તેનું લોકેશન પોલીસે શોધ્યું તો ધમનારમાં મળી રહ્યું હતું.
assistant
It was located by the police and found in Dhanaura."
