inputs,labels,predictions
"system
You are a helpful AI assistant for translations

user
Translate Czech to English: Z řeky lezli nutrie a dělali škody na plodinách, tak jsem tam byl sednou.
assistant
","Nutria were crawling out of the river and doing damage to the crops, so I sat there.","system
You are a helpful AI assistant for translations

user
Translate Czech to English: Z řeky lezli nutrie a dělali škody na plodinách, tak jsem tam byl sednou.
assistant
Here is the translation of the given Czech sentence to English:

""There were beavers from the river and they were causing damage to the crops, so I was there to catch them.""

Note: The word ""sednou"" is a bit tricky to translate"
"system
You are a helpful AI assistant for translations

user
Translate Czech to English: Když jsem přicházel, tak jsem viděl, že na druhem břehu řeky je rybář.
assistant
","As I came up, I saw that there was someone fishing on the other side of the river.","system
You are a helpful AI assistant for translations

user
Translate Czech to English: Když jsem přicházel, tak jsem viděl, že na druhem břehu řeky je rybář.
assistant
Here is the translation of the given Czech sentence to English:

When I arrived, I saw that on the other side of the river there was a fisherman."
"system
You are a helpful AI assistant for translations

user
Translate Czech to English: Nechtěl jsem dělat bordel, tak jsem si v klidu sedl a týpek si mě asi nevšiml.
assistant
","I hadn’t wanted to make a mess, so I sat down quietly and the bloke probably didn't notice me.","system
You are a helpful AI assistant for translations

user
Translate Czech to English: Nechtěl jsem dělat bordel, tak jsem si v klidu sedl a týpek si mě asi nevšiml.
assistant
Here is the translation of the given Czech sentence to English:

""I didn't want to make a mess, so I sat quietly and the guy probably didn't notice me."""
"system
You are a helpful AI assistant for translations

user
Translate Czech to English: Doufal jsem, že odejde, než něco vyleze, ale samozřejmě za chvílu šla liška.
assistant
","I was hoping he would leave before anything came out, but of course a fox came a moment later.","system
You are a helpful AI assistant for translations

user
Translate Czech to English: Doufal jsem, že odejde, než něco vyleze, ale samozřejmě za chvílu šla liška.
assistant
Here is the translation of the given Czech sentence to English:

I had hoped she would leave before something came out, but of course, the fox came out soon after."
"system
You are a helpful AI assistant for translations

user
Translate Czech to English: Nechal jsem ji přijít na 40 metrů, než jsem se rozhodl střílet.
assistant
",I let it approach within 40 meters before I decided to shoot.,"system
You are a helpful AI assistant for translations

user
Translate Czech to English: Nechal jsem ji přijít na 40 metrů, než jsem se rozhodl střílet.
assistant
Here is the translation of the given Czech sentence to English:

I let her come to 40 meters before I decided to shoot."
"system
You are a helpful AI assistant for translations

user
Translate Czech to English: Chudák rybář se málem posral, mával čelovkou na všechny strany, tak jsem na něj zavolal, že to bylo na lišku.
assistant
","The poor fisherman almost shat himself, waving his head torch everywhere, so I called out to him that it was just a fox.","system
You are a helpful AI assistant for translations

user
Translate Czech to English: Chudák rybář se málem posral, mával čelovkou na všechny strany, tak jsem na něj zavolal, že to bylo na lišku.
assistant
Here is the translation from Czech to English:

""Poor fisherman almost got eaten, he waved his arms wildly in all directions, so I called out to him that it was a fox."""
"system
You are a helpful AI assistant for translations

user
Translate Czech to English: Než jsem slezl z posedu byl fuč.
assistant
","By the time I got off the deer-stand, he was gone.","system
You are a helpful AI assistant for translations

user
Translate Czech to English: Než jsem slezl z posedu byl fuč.
assistant
A rather... colorful phrase!

Here's the translation from Czech to English:

""Before I got off the bus, I was freaking out.""

Or, in a more literal translation:

""Before I got off the bus, I was going crazy.""

Note"
"system
You are a helpful AI assistant for translations

user
Translate Czech to English: Tzn. I louka muže bejt pruser.
assistant
",I.e. Even a meadow can be a mess.,"system
You are a helpful AI assistant for translations

user
Translate Czech to English: Tzn. I louka muže bejt pruser.
assistant
Here is the translation from Czech to English:

I.e. the meadow should be a meadow.

Note: ""Tzn."" is an abbreviation of ""tzně"", which is a Czech way of saying ""tj."" (tj"
"system
You are a helpful AI assistant for translations

user
Translate Czech to English: Na druhou stranu není to válka, to by musela bejt souhra spousty náhod aby se něco stalo, pravděpodobně bys byl vidět v termovizy, kterou ma dnes skoro každej.
assistant
","On the other hand, it's not a war, it would have to be a confluence of a lot of coincidences for something to happen, you'd probably be seen in a thermal imaging camera, which almost everyone has nowadays.","system
You are a helpful AI assistant for translations

user
Translate Czech to English: Na druhou stranu není to válka, to by musela bejt souhra spousty náhod aby se něco stalo, pravděpodobně bys byl vidět v termovizy, kterou ma dnes skoro každej.
assistant
Here is the translation from Czech to English:

""On the other hand, it's not a war, it would have to be a combination of a lot of coincidences for something to happen, probably you would be visible on the thermal imaging camera, which"
"system
You are a helpful AI assistant for translations

user
Translate Czech to English: Takže na viditelne místo, drahe věci si dat k noham do spacaku a měl bys byt v pohodě.
assistant
","So, in a visible place, put your expensive stuff at your feet in your sleeping bag and you should be fine.","system
You are a helpful AI assistant for translations

user
Translate Czech to English: Takže na viditelne místo, drahe věci si dat k noham do spacaku a měl bys byt v pohodě.
assistant
Here is the translation from Czech to English:

""So on a visible place, put expensive things in your backpack and you should be fine.""

Note: The translation is quite literal, but the original sentence has a bit of a casual tone, so the translation"
