inputs,labels,predictions
"<|im_start|> user
Translate English to Icelandic: In recent weeks, North Korea has also stepped up a campaign criticising defectors to South Korea as ""human scum"" and calling for South Korea to crack down on groups that send propaganda messages and food aid into the North. 
<|im_start|> assistant",Undanfarnar vikur hefur Norður-Kórea einnig sett aukinn kraft í herferð sem gagnrýnir fólk sem flúið hefur til Suður-Kóreu og nefnt það „úrþvætti“ og kallað eftir því að Suður-Kórea taki hart á hópum sem senda áróður og mataraðstoð til norðurs.,"<|im_start|> user
Translate English to Icelandic: In recent weeks, North Korea has also stepped up a campaign criticising defectors to South Korea as ""human scum"" and calling for South Korea to crack down on groups that send propaganda messages and food aid into the North. 
<|im_start|> assistant A North Korea has also stepped up a campaign criticising defectors to South Korea as ""human scum"" and calling for South Korea to crack down on groups that send propaganda messages and food aid into the North."
"<|im_start|> user
Translate English to Icelandic: Kim ordered an investigation into the military units along the border where the person was suspected of crossing to ""administer a severe punishment and take necessary measures."" 
<|im_start|> assistant","Kim skipaði fyrir um rannsókn á herdeildum við landamærin þar sem grunur lék á um að einstaklingurinn hefði farið yfir, til að „grípa til harðrar refsingar og gera nauðsynlegar ráðstafanir“.","<|im_start|> user
Translate English to Icelandic: Kim ordered an investigation into the military units along the border where the person was suspected of crossing to ""administer a severe punishment and take necessary measures."" 
<|im_start|> assistant A possible translation in Icelandic is as follows:
Kim bestiðið að hætta að undirfæra enska um militære enhverðir langs grænsins, eða þar sem hann erði að kveða, fyrir að ""setja hætti á straf og tegga nødvendiga þjóðar."""
"<|im_start|> user
Translate English to Icelandic: Over 30 Employees Test Coronavirus Positive At Single Bank Branch In Tamil Nadu 
<|im_start|> assistant",Fleiri en 30 starfsmenn bankaútibús í Tamil Nadu greinast með kórónuveiruna,"<|im_start|> user
Translate English to Icelandic: Over 30 Employees Test Coronavirus Positive At Single Bank Branch In Tamil Nadu 
<|im_start|> assistant Að það er að gera að rannsóknir á 30 vöktum á ensku"
"<|im_start|> user
Translate English to Icelandic: At least 38 employees of a national bank's main branch in Tiruchirappalli, Tamil Nadu, have tested positive for coronavirus, officials from the bank and the local civic body have said. 
<|im_start|> assistant","Að minnsta kosti 38 starfsmenn aðalútibús landsbanka í Tiruchirappalli, Tamil Nadu hafa greinst með kórónuveiruna að sögn fulltrúa bankans og staðaryfirvalda.","<|im_start|> user
Translate English to Icelandic: At least 38 employees of a national bank's main branch in Tiruchirappalli, Tamil Nadu, have tested positive for coronavirus, officials from the bank and the local civic body have said. 
<|im_start|> assistant Að þessari upphafi: Þegar hefur að kynja að least 38 tæknar á Þjóðbankasafnið í Tiruchirappalli, Tamil Nadu, hefur geta covid-19, hannar hefur sagt bankveiturar og lokale byggðasamtök."
"<|im_start|> user
Translate English to Icelandic: According to the officials, the customers who visited the bank have also been advised to voluntarily appear for coronavirus tests. 
<|im_start|> assistant",Að sögn fulltrúanna hefur viðskiptavinum sem áttu leið í bankann einnig verið ráðlagt að gefa sig fram í skimun fyrir veirunni.,"<|im_start|> user
Translate English to Icelandic: According to the officials, the customers who visited the bank have also been advised to voluntarily appear for coronavirus tests. 
<|im_start|> assistant Að þessari tæki, það eru breytaðir að kundurinn sem þegar varð á banki, þegar það er hægt, þurft að vísa á coronavirus-test."
"<|im_start|> user
Translate English to Icelandic: Earlier, a senior official of the branch who was suffering from other complications, had died of COVID-19. 
<|im_start|> assistant","Áður hafði útibússtarfsmaður í stjórnunarstöðu, sem einnig stríddi við aðra sjúkdóma, látist af völdum COVID-19.","<|im_start|> user
Translate English to Icelandic: Earlier, a senior official of the branch who was suffering from other complications, had died of COVID-19. 
<|im_start|> assistant A rétum, ein höherer Beamter der Abteilung, der an anderen Komplikationen litt, starb an COVID-19."
"<|im_start|> user
Translate English to Icelandic: The positive cases came to light after a mass medical screening camp was held at the bank recently, the officials said. 
<|im_start|> assistant","Smitin komu í ljós eftir að fjöldaskimun fór fram í bankanum nýlega, að sögn fulltrúa.","<|im_start|> user
Translate English to Icelandic: The positive cases came to light after a mass medical screening camp was held at the bank recently, the officials said. 
<|im_start|> assistant Að það eru positíflaðir fælur upp á ljós efter að massa rannsóknarleikarið hætti í banki fyrir íþrótti. Sagnandi sagðu."
"<|im_start|> user
Translate English to Icelandic: Senior bank officials said the disinfection process had been completed and the bank might resume operations from tomorrow. 
<|im_start|> assistant",Stjórnendur í bankanum sögðu að sótthreinsun væri lokið og að bankinn gæti opnað á ný á morgun.,"<|im_start|> user
Translate English to Icelandic: Senior bank officials said the disinfection process had been completed and the bank might resume operations from tomorrow. 
<|im_start|> assistant Aðalbankannsóknar höfðaðið að hér er afgerit að skilðaðið undirhaldsprotsin og bankið munðið þegar hér er að hætta."
"<|im_start|> user
Translate English to Icelandic: Corporation health officials are in touch with the customers who visited the bank. 
<|im_start|> assistant",Heilbrigðisfulltrúar fyrirtækisins hafa sett sig í samband við þá viðskiptavini sem heimsóttu bankann.,"<|im_start|> user
Translate English to Icelandic: Corporation health officials are in touch with the customers who visited the bank. 
<|im_start|> assistant A Corporation health officials are in touch with the customers who visited the bank."
"<|im_start|> user
Translate English to Icelandic: Tamil Nadu, with the highest virus cases in the country after Maharashtra, has reported an overall 2,06,737 positive cases of the virus as of Saturday. 
<|im_start|> assistant","Á laugardaginn höfðu alls 206.737 tilfelli greinst í Tamil Nadu, en þar hafa næstflest tilfelli greinst í landinu, á eftir Maharashtra.","<|im_start|> user
Translate English to Icelandic: Tamil Nadu, with the highest virus cases in the country after Maharashtra, has reported an overall 2,06,737 positive cases of the virus as of Saturday. 
<|im_start|> assistant A Tamil Nadu, with the highest virus cases in the country after Maharashtra, reported an overall 2,06,737 positive cases of the virus as of Saturday."
"<|im_start|> user
Translate English to Icelandic: Kudlow says next coronavirus stimulus bill will include more checks, extend moratorium on evictions 
<|im_start|> assistant",Kudlow segir að frumvarp um næsta hvatapakka vegna kórónuveirunnar feli í sér fleiri ávísanir og frestun á útburði framlengd,"<|im_start|> user
Translate English to Icelandic: Kudlow says next coronavirus stimulus bill will include more checks, extend moratorium on evictions 
<|im_start|> assistant Að Kudlow sagið hvernig þegar næsta hægðasöfnunni um coronavirusurðuður viðhestur eruður við að velja fjárhæða, og hann sagið að það vilja að hækka aðri hægðasöfnun við að fjárhæða eyðilega."
"<|im_start|> user
Translate English to Icelandic: White House economic adviser Larry Kudlow promised on Sunday that the federal government will extend the moratorium on evictions and send out another round of checks as part of the next coronavirus stimulus package. 
<|im_start|> assistant","Larry Kudlow, efnahagsráðgjafi Hvíta hússins, lofaði því á sunnudaginn að alríkisstjórnin myndi framlengja frestun á útburði og senda aftur út ávísanir sem hluti af næsta hvatapakka vegna kórónuveirunnar.","<|im_start|> user
Translate English to Icelandic: White House economic adviser Larry Kudlow promised on Sunday that the federal government will extend the moratorium on evictions and send out another round of checks as part of the next coronavirus stimulus package. 
<|im_start|> assistant Aðalráðherra í Bjartasogiðinum við Bjartastaðirinum, Larry Kudlow, veitur á Sunday að federaalskipanirnir tærastar þegarfarir að uppheyrast þjóðskráinu og sendir nýtt rannsóknarskráningur sem þegarfarir að uppheyrast þjóðskráinu en það eru einstöður af þjóðskráinsstimuluspakkettið fyrir corona."
"<|im_start|> user
Translate English to Icelandic: Kudlow's comments come after a week where the White House's hoped for payroll tax cuts were shot down by Congress. 
<|im_start|> assistant","Ummæli Kudlow koma fram nú, en Hvíta húsið hafði í vikunni vonast til að þingið myndi hafna tillögum um lækkun launaskatts.","<|im_start|> user
Translate English to Icelandic: Kudlow's comments come after a week where the White House's hoped for payroll tax cuts were shot down by Congress. 
<|im_start|> assistant Að Kudlows kommentarar eru eftir þess að hlutverkjunum hlutverkjandi húsins um skattlega rannsóknaðarafloðið fékkur afkast í þessum hjávandi hlutverksveðjum."
"<|im_start|> user
Translate English to Icelandic: ""There's a $1,200 check coming.  That is going to be part of the new package.  I would have preferred a payroll tax cut, on top of that check,"" Kudlow said on CNN's ""State of the Union."" 
<|im_start|> assistant","„Það er 1200 dala ávísun á leiðinni.  Það verður hluti af nýja pakkanum.  Ég hefði kosið lækkun launaskatts til viðbótar við ávísunina,“ sagði Kudlow í þættinum „State of the Union“ á CNN.","<|im_start|> user
Translate English to Icelandic: ""There's a $1,200 check coming.  That is going to be part of the new package.  I would have preferred a payroll tax cut, on top of that check,"" Kudlow said on CNN's ""State of the Union."" 
<|im_start|> assistant A $1,200 check is coming. That is going to be part of the new package. I would have preferred a payroll tax cut, in addition to that check, Kudlow said on CNN's ""State of the Union."""
